дад<n><sg.erg><super><elat>,дадалас,pass,Ramazanov 2014,121,noun sg super elat
дад<n><sg.erg><inter><ess>,дадагӏ,pass,Ramazanov 2014,120,noun sg inter ess
дад<n><sg.erg><inter><lat>,дадагӏди,pass,Ramazanov 2014,121,noun sg inter lat
дад<n><sg.erg><inter><elat>,дадагӏас,pass,Ramazanov 2014,121,noun sg inter elat
дад<n><pl.nom>,дадар,pass,https://agullang.ru/,.,noun pl nom
дад<n><pl.erg>,дадари,pass,Ramazanov 2014,125,noun pl erg
дад<n><pl.erg><gen>,дадарин,pass,Ramazanov 2014,112,noun pl gen
дад<n><pl.erg><dat>,дадарис,pass,Ramazanov 2014,113,noun pl dat
дад<n><pl.erg><instr>,дадарилди,pass,Ramazanov 2014,114,noun pl instr
дад<n><pl.erg><com1>,дадарифай,pass,Ramazanov 2014,116,noun pl com1
дад<n><pl.erg><com2>,дадарихъай,pass,Ramazanov 2014,116,noun pl com2
дад<n><pl.erg><com3>,дадарихъай,pass,Ramazanov 2014,116,noun pl com3
дад<n><pl.erg><apud><ess>,дадариф,pass,Ramazanov 2014,120,noun pl apud ess
дад<n><pl.erg><apud><lat>,дадарифди,pass,Ramazanov 2014,121,noun pl apud lat
дад<n><pl.erg><apud><elat>,дадарифас,pass,Ramazanov 2014,121,noun pl apud elat
дад<n><pl.erg><ante><ess>,дадаригь,pass,Ramazanov 2014,120,noun pl ante ess
дад<n><pl.erg><ante><lat>,дадаригьди,pass,Ramazanov 2014,121,noun pl ante lat
дад<n><pl.erg><ante><elat>,дадаригьас,pass,Ramazanov 2014,121,noun pl ante elat
дад<n><pl.erg><post><ess>,дадарихъ,pass,Ramazanov 2014,120,noun pl post ess
дад<n><pl.erg><post><lat>,дадарихъди,pass,Ramazanov 2014,121,noun pl post lat
дад<n><pl.erg><post><elat>,дадарихъас,pass,Ramazanov 2014,121,noun pl post elat
дад<n><pl.erg><sub><ess>,дадарикк,pass,Ramazanov 2014,120,noun pl sub ess
дад<n><pl.erg><sub><lat>,дадариккди,pass,Ramazanov 2014,121,noun pl sub lat
дад<n><pl.erg><sub><elat>,дадариккас,pass,Ramazanov 2014,121,noun pl sub elat
дад<n><pl.erg><loc><ess>,дадарик,pass,Ramazanov 2014,120,noun pl loc ess
дад<n><pl.erg><loc><lat>,дадарикди,pass,Ramazanov 2014,121,noun pl loc lat
дад<n><pl.erg><loc><elat>,дадарикас,pass,Ramazanov 2014,121,noun pl loc elat
дад<n><pl.erg><in><ess>,дадариӏ,pass,Ramazanov 2014,120,noun pl in ess
дад<n><pl.erg><in><lat>,дадариӏди,pass,Ramazanov 2014,121,noun pl in lat
дад<n><pl.erg><in><elat>,дадариӏас,pass,Ramazanov 2014,121,noun pl in elat
дад<n><pl.erg><super><ess>,дадарил,pass,Ramazanov 2014,120,noun pl super ess
дад<n><pl.erg><super><lat>,дадарилди,pass,Ramazanov 2014,121,noun pl super lat
дад<n><pl.erg><super><elat>,дадарилас,pass,Ramazanov 2014,121,noun pl super elat
дад<n><pl.erg><inter><ess>,дадаригӏ,pass,Ramazanov 2014,120,noun pl inter ess
дад<n><pl.erg><inter><lat>,дадаригӏди,pass,Ramazanov 2014,121,noun pl inter lat
дад<n><pl.erg><inter><elat>,дадаригӏас,pass,Ramazanov 2014,121,noun pl inter elat
analysis,form,mustpass,source,page,description
<num><five>,гӏифуд,pass,https://agullang.ru/,.,num five
<num><three>,хьибуд,pass,https://agullang.ru/,.,num three
<num><three><twenty>,хьибудкъад,pass,Maisak 2021a,.,num sixty
<num><three><twenty><link><coord>,хьибудкъаднна,pass,Maisak 2021a,.,num seventy
<num><ten>,йицӏуд,pass,https://agullang.ru/,.,num ten
<num><teen><five>,цӏегӏифуд,pass,Maisak 2021a,.,num fifteen
<num><teen><three>,цӏехьибуд,pass,Maisak 2021a,.,num thirteen
<num><twenty>,къад,pass,https://agullang.ru/,.,num twenty
<num><twenty><link><coord>,къаднна,pass,Maisak 2021a,.,num thirty
<num><forty>,ягъцӏур,pass,https://agullang.ru/,.,num forty
<num><forty><coord>,ягъцӏурна,pass,Maisak 2021a,.,num fifty
<num><hundred>,верш,pass,https://agullang.ru/,.,num hundred
<num><hundred><coord>,вершна,pass,Maisak 2021a,.,num hundred and something
